,reference,SVM,LSTM,BERT
6444,1,1,0,1
6445,1,1,0,1
6446,1,1,1,1
6447,1,0,1,1
6448,1,1,0,0
6449,0,1,1,1
6450,1,1,0,1
6451,1,1,1,0
6452,0,1,1,1
6453,0,0,1,0
6454,0,1,1,0
6455,1,1,1,0
6456,0,1,1,0
6457,1,1,0,1
6458,0,1,1,0
6459,0,0,0,0
6460,1,1,1,1
6461,1,1,1,1
6462,0,0,0,0
6463,1,1,1,1
6464,0,0,0,0
6465,1,1,1,1
6466,1,1,1,1
6467,0,0,0,0
6468,1,1,1,1
6469,0,0,1,1
6470,1,0,0,1
6471,1,1,1,1
6472,0,0,1,0
6473,0,0,0,0
6474,0,0,0,0
6475,1,0,0,1
6476,0,0,0,0
6477,1,0,1,1
6478,0,1,0,0
6479,1,1,1,1
6480,0,1,1,1
6481,0,1,0,0
6482,0,1,1,0
6483,1,0,1,1
6484,1,1,1,0
6485,1,1,1,1
6486,0,0,0,0
6487,1,1,1,0
6488,1,1,1,1
6489,0,0,0,0
6490,1,0,1,0
6491,1,1,1,1
6492,0,0,0,1
6493,1,1,1,0
6494,0,0,0,0
6495,0,1,0,0
6496,1,1,1,1
6497,0,1,0,1
6498,0,1,1,0
6499,0,0,0,0
6500,1,1,1,1
6501,0,0,0,0
6502,0,0,0,0
6503,0,0,0,0
6504,1,1,1,1
6505,1,0,1,1
6506,0,0,0,0
6507,1,0,0,1
6508,1,1,1,1
6509,0,0,0,0
6510,1,0,0,1
6511,1,1,1,1
6512,1,1,1,1
6513,1,1,1,1
6514,0,0,0,0
6515,1,1,1,1
6516,1,1,1,1
6517,0,0,1,0
6518,1,1,1,1
6519,1,1,1,0
6520,0,0,0,0
6521,1,1,1,1
6522,1,0,1,1
6523,0,0,0,0
6524,1,0,0,1
6525,0,0,0,0
6526,1,0,0,0
6527,0,0,0,0
6528,0,0,0,0
6529,1,0,1,1
6530,1,0,0,1
6531,1,1,0,1
6532,0,1,1,0
6533,1,1,1,1
6534,1,1,1,1
6535,1,1,1,0
6536,1,1,0,1
6537,1,1,1,1
6538,1,0,1,1
6539,1,1,1,1
6540,1,1,1,1
6541,0,1,1,0
6542,1,0,0,0
6543,0,1,1,0
6544,1,1,1,1
6545,0,0,0,0
6546,0,1,1,0
6547,1,0,1,0
6548,1,1,1,1
6549,1,0,1,0
6550,0,0,0,0
6551,0,0,0,0
6552,1,1,1,1
6553,0,0,0,0
6554,1,1,1,1
6555,1,1,1,0
6556,0,1,1,0
6557,1,1,1,1
6558,0,1,1,0
6559,1,0,1,1
6560,1,1,1,1
6561,1,0,0,0
6562,0,0,0,0
6563,1,0,1,1
6564,0,1,1,0
6565,0,0,0,0
6566,1,1,1,1
6567,1,0,0,1
6568,1,1,1,1
6569,0,0,0,0
6570,1,1,1,1
6571,0,0,0,0
6572,1,1,0,1
6573,1,1,0,1
6574,1,1,0,1
6575,0,1,0,0
6576,0,1,1,0
6577,0,0,0,0
6578,0,0,0,0
6579,1,1,0,1
6580,1,0,0,1
6581,1,1,1,1
6582,0,0,0,1
6583,1,0,0,1
6584,1,0,1,0
6585,0,0,0,0
6586,1,1,1,1
6587,0,0,0,0
6588,0,0,0,0
6589,0,1,0,1
6590,0,1,1,1
6591,0,0,0,0
6592,0,0,0,0
6593,1,1,1,1
6594,1,1,1,1
6595,1,0,0,1
6596,1,0,1,1
6597,0,0,0,0
6598,0,0,0,0
6599,0,1,0,0
6600,0,0,0,1
6601,0,0,0,0
6602,1,1,1,1
6603,1,0,0,0
6604,1,1,1,1
6605,0,0,0,0
6606,1,1,1,1
6607,1,1,1,0
6608,1,1,1,1
6609,1,0,0,0
6610,1,1,0,1
6611,1,1,0,1
6612,0,0,1,0
6613,0,0,0,0
6614,0,0,0,0
6615,1,1,1,1
6616,0,0,0,0
6617,1,1,0,0
6618,0,1,0,0
6619,1,1,1,1
6620,0,0,0,0
6621,1,1,1,1
6622,1,1,1,1
6623,1,1,1,1
6624,1,1,1,1
6625,1,0,1,1
6626,1,1,1,1
6627,1,1,1,1
6628,1,1,1,1
6629,0,0,0,0
6630,1,1,1,1
6631,0,1,1,1
6632,1,1,0,0
6633,1,1,1,0
6634,0,1,1,0
6635,1,1,1,1
6636,0,0,0,0
6637,0,0,1,1
6638,1,1,1,1
6639,0,0,0,0
6640,1,1,1,1
6641,0,0,0,0
6642,0,0,0,0
6643,1,1,1,1
6644,0,1,1,0
6645,0,1,0,0
6646,1,1,1,1
6647,1,1,1,1
6648,0,0,0,1
6649,1,1,1,1
6650,1,1,1,0
6651,1,1,1,1
6652,0,0,0,1
6653,0,1,0,0
6654,0,0,0,0
6655,0,0,0,0
6656,0,0,0,0
6657,0,1,1,1
6658,1,1,1,1
6659,0,0,0,0
6660,0,0,1,1
6661,1,0,0,1
6662,0,1,0,0
6663,1,1,1,1
6664,1,1,1,1
6665,1,0,1,1
6666,1,0,0,1
6667,0,1,1,1
6668,0,0,1,0
6669,0,1,1,1
6670,1,1,1,1
6671,1,0,1,0
6672,0,1,0,0
6673,1,1,0,1
6674,0,1,1,1
6675,0,0,0,0
6676,1,0,0,1
6677,1,1,1,1
6678,0,1,0,0
6679,0,0,1,0
6680,1,1,1,1
6681,1,1,0,1
6682,1,1,1,1
6683,0,1,1,1
6684,1,1,1,1
6685,1,1,0,1
6686,1,1,1,1
6687,1,1,1,1
6688,1,0,1,0
6689,0,0,1,1
6690,0,1,1,0
6691,0,1,1,1
6692,0,1,0,1
6693,1,1,1,1
6694,1,0,1,0
6695,1,0,0,1
6696,1,0,1,1
6697,1,0,1,1
6698,0,0,0,0
6699,0,0,0,0
6700,1,1,0,1
6701,1,1,0,1
6702,0,1,0,0
6703,0,0,0,0
6704,1,0,0,1
6705,1,1,1,1
6706,1,0,1,1
6707,0,0,0,0
6708,0,0,0,0
6709,0,0,0,0
6710,1,1,1,1
6711,1,1,1,1
6712,1,0,0,0
6713,0,0,0,0
6714,1,1,1,1
6715,1,1,0,1
6716,0,0,0,0
6717,0,1,1,0
6718,1,0,1,0
6719,1,0,0,1
6720,1,0,0,1
6721,0,0,0,0
6722,1,0,0,1
6723,1,1,1,1
6724,1,1,1,1
6725,0,1,1,1
6726,1,1,1,0
6727,0,0,1,0
6728,0,0,1,0
6729,1,1,0,0
6730,1,1,1,1
6731,0,0,0,0
6732,1,1,0,0
6733,1,0,0,1
6734,0,1,1,0
6735,1,1,1,1
